recovery_mode,recovery_certified,selected_candidate_type,selected_lateral_target,selected_speed_target,num_candidates,num_hard_safe_candidates,collision_free,boundary_safe,control_feasible,rss_longitudinal_margin,rss_lateral_margin,rss_risk_score,rss_longitudinal_score,rss_lateral_score,obstacle_margin_score,boundary_margin_score,progress_score,deadlock_penalty,smoothness_score,nominal_deviation_score,continuity_score,terminal_recovery_score,total_score,fallback_reason,filter_time_ms,frenet_valid,frenet_s,frenet_l,front_blocking_object_type,front_blocking_object_distance,left_space_available,right_space_available
predictive_recovery,True,keep_stop,1.1229228973388672,0.0030196468489859783,12,2,True,True,True,1.888413673678612,-1.528078507352053,0.3056157014704106,0.0,0.3056157014704106,0.2775037007376962,0.6262043093416801,-0.01811788109392154,13.371942911038994,0.0036141308871182683,1.181107465973702,0.00012364322182466348,6.0,62.55420193907795,,15.839576721191406,True,7.9993133544921875,1.1229228973388672,vehicle,8.447975158691406,6.351077102661133,-1.078078507352053
predictive_recovery,True,keep_stop,1.122921347618103,0.004252500955490531,12,2,True,True,True,1.8793492725521426,-1.528080054878775,0.305616010975755,0.0,0.305616010975755,0.27812171052259616,0.62620491703712,-0.025515005732948737,13.369048148097445,0.003614200245250412,1.1811054113710961,0.0001248351314146154,6.0,62.539765583908675,,16.443729400634766,True,7.999183654785156,1.122921347618103,vehicle,8.448135375976562,6.351078652381897,-1.0780800548787748
predictive_recovery,True,keep_stop,1.1229217052459717,0.0030196480160132604,12,2,True,True,True,1.888451819131347,-1.5280797172708174,0.30561594345416354,0.0,0.30561594345416354,0.2775008010656723,0.6262047767996062,-0.01811788809608572,13.371958167027191,0.0036141308871182683,1.1810579756037884,0.00012364292181637937,6.0,62.55423358212488,,16.048192977905273,True,7.999198913574219,1.1229217052459717,vehicle,8.448013305664062,6.3510782947540285,-1.0780797172708172
predictive_recovery,True,keep_stop,1.1229201555252075,0.004252500250236304,12,2,True,True,True,1.8793874244247952,-1.5280812583263708,0.3056162516652741,0.0,0.3056162516652741,0.27811879753768565,0.6262053844959533,-0.02551500150141095,13.369063408579123,0.003614200245250412,1.1810913016056537,0.00012483494418646455,6.0,62.53980355203637,,14.925241470336914,True,7.9990692138671875,1.1229201555252075,vehicle,8.448173522949219,6.351079844474793,-1.0780812583263706
predictive_recovery,True,keep_stop,1.1229205131530762,0.0030196492207193422,12,2,True,True,True,1.8884899645404696,-1.5280809110130815,0.30561618220261627,0.0,0.30561618220261627,0.27749790129080015,0.6262052442582301,-0.018117895324309075,13.371973422924963,0.0036141308871182683,1.181057910395249,0.00012364273082034853,6.0,62.554274110994065,,16.55864715576172,True,7.99908447265625,1.1229205131530762,vehicle,8.448051452636719,6.351079486846924,-1.0780809110130813
predictive_recovery,True,keep_stop,1.122918963432312,0.004252499244598002,12,2,True,True,True,1.8794255781437639,-1.5280824596391551,0.305616491927831,0.0,0.305616491927831,0.2781158844685436,0.6262058519554845,-0.025514995467581514,13.369078669781718,0.003614200245250412,1.1811030597223509,0.00012483472315202618,6.0,62.539846178990786,,16.129255294799805,True,7.998954772949219,1.122918963432312,vehicle,8.448211669921875,6.351081036567688,-1.078082459639155
predictive_recovery,True,keep_stop,1.1229193210601807,0.0030196503620571586,12,2,True,True,True,1.8885281100263276,-1.5280821183740056,0.30561642367480113,0.0,0.30561642367480113,0.2774950017123623,0.6262057117175519,-0.01811790217233522,13.371988678974816,0.0036141308871182683,1.1811045274100949,0.00012364251612273673,6.0,62.554323052718864,,15.14577865600586,True,7.998970031738281,1.1229193210601807,vehicle,8.448089599609375,6.3510806789398195,-1.0780821183740055
predictive_recovery,True,keep_stop,1.1229177713394165,0.0042524975942615055,12,2,True,True,True,1.879463736372419,-1.5280836619020204,0.30561673238040404,0.0,0.30561673238040404,0.27811297116358064,0.6262063194157136,-0.025514985565571635,13.369093932531584,0.003614200245250412,1.181102572585534,0.00012483444398459485,6.0,62.53988661044648,,14.719724655151367,True,7.99884033203125,1.1229177713394165,vehicle,8.448249816894531,6.351082228660584,-1.0780836619020202
predictive_recovery,True,keep_stop,1.1229181289672852,0.0030196520256716435,12,2,True,True,True,1.8885662548404167,-1.5280833169119217,0.3056166633823843,0.0,0.3056166633823843,0.2774921021240409,0.6262061791775716,-0.018117912154025362,13.372003933771204,0.0036141308871182683,1.1811040709141627,0.00012364218472763855,6.0,62.55436350829074,,15.999794006347656,True,7.9988555908203125,1.1229181289672852,vehicle,8.448127746582031,6.351081871032715,-1.0780833169119215
predictive_recovery,True,keep_stop,1.122916579246521,0.00425249555136252,12,2,True,True,True,1.8795018971973518,-1.5280848664917142,0.30561697329834286,0.0,0.30561697329834286,0.2781100577680785,0.6262067868766407,-0.025514973308176536,13.369109196223604,0.003614200245250412,1.1811043066647036,0.00012483407333324783,6.0,62.539927448273026,,15.753984451293945,True,7.998725891113281,1.122916579246521,vehicle,8.448287963867188,6.351083420753479,-1.078084866491714
predictive_recovery,True,keep_stop,1.1229169368743896,0.003019653964523246,12,2,True,True,True,1.8886043992840502,-1.5280845247744321,0.30561690495488636,0.0,0.30561690495488636,0.27748920270203503,0.6262066466382893,-0.018117923787130508,13.372019187907023,0.0036141308871182683,1.1810570320615479,0.00012364178655257973,6.0,62.55439558146935,,15.75016975402832,True,7.998741149902344,1.1229169368743896,vehicle,8.448165893554688,6.3510830631256106,-1.078084524774432
predictive_recovery,True,keep_stop,1.1229153871536255,0.0042524937573451,12,2,True,True,True,1.8795400564165785,-1.5280860640061076,0.30561721280122145,0.0,0.30561721280122145,0.2781071444689229,0.6262072543382655,-0.02551496254407226,13.369124459318309,0.003614200245250412,1.1811038501656206,0.00012483370004634557,6.0,62.539967884448224,,16.358137130737305,True,7.9986114501953125,1.1229153871536255,vehicle,8.448326110839844,6.351084612846375,-1.0780860640061074
predictive_recovery,True,keep_stop,1.1229157447814941,0.0030196560329807253,12,2,True,True,True,1.8886425435723515,-1.5280857219903976,0.3056171443980795,0.0,0.3056171443980795,0.2774863032362053,0.6262071140997048,-0.01811793619787494,13.372034441731788,0.0036141308871182683,1.1810385426809586,0.00012364140030508985,6.0,62.55443278508692,,16.906023025512695,True,7.998626708984375,1.1229157447814941,vehicle,8.448204040527344,6.351084255218506,-1.0780857219903974
predictive_recovery,True,keep_stop,1.12291419506073,0.004252492767686235,12,2,True,True,True,1.879578210101175,-1.5280872662992135,0.30561745325984274,0.0,0.30561745325984274,0.27810423165413434,0.6262077218005884,-0.025514956606123462,13.36913972048255,0.003614200245250412,1.1811037849514996,0.00012483339423471112,6.0,62.540008384796145,,15.168190002441406,True,7.998497009277344,1.12291419506073,vehicle,8.4483642578125,6.35108580493927,-1.0780872662992134
predictive_recovery,True,keep_stop,1.1229145526885986,0.003019656094368532,12,2,True,True,True,1.8886806904667655,-1.5280869253258982,0.3056173850651796,0.0,0.3056173850651796,0.277483403816337,0.6262075815618182,-0.018117936566220294,13.372049700373513,0.0036141308871182683,1.1810870227977017,0.00012364129520042264,6.0,62.55448207615927,,15.62809944152832,True,7.998512268066406,1.1229145526885986,vehicle,8.4482421875,6.351085447311402,-1.078086925325898
predictive_recovery,True,keep_stop,1.1229130029678345,0.004252491989622187,12,2,True,True,True,1.879616362398965,-1.5280884712231466,0.30561769424462926,0.0,0.30561769424462926,0.27810131902017393,0.6262081892636092,-0.02551495193772979,13.369154981138971,0.003614200245250412,1.1810401167147844,0.00012483331028952566,6.0,62.54003743614802,,15.083551406860352,True,7.998382568359375,1.1229130029678345,vehicle,8.448402404785156,6.351086997032166,-1.0780884712231464
predictive_recovery,True,keep_stop,1.1229133605957031,0.003019657728502489,12,2,True,True,True,1.8887188353157063,-1.528088125953151,0.3056176251906302,0.0,0.3056176251906302,0.27748050448932554,0.6262080490246297,-0.018117946371008387,13.37206495524066,0.0036141308871182683,1.1810375339691548,0.00012364105398062213,6.0,62.55451370894665,,15.774011611938477,True,7.9983978271484375,1.1229133605957031,vehicle,8.448280334472656,6.351086639404297,-1.0780881259531507
predictive_recovery,True,keep_stop,1.122911810874939,0.004252490060873864,12,2,True,True,True,1.8796545224907355,-1.5280896734197325,0.3056179346839465,0.0,0.3056179346839465,0.2780984058921745,0.6262086567273278,-0.02551494036524815,13.369170244557026,0.003614200245250412,1.181103132810753,0.0001248329540012977,6.0,62.54008930300822,,15.664339065551758,True,7.998268127441406,1.122911810874939,vehicle,8.448440551757812,6.351088189125061,-1.0780896734197323
predictive_recovery,True,keep_stop,1.1229121685028076,0.0030196591634126108,12,2,True,True,True,1.8887569804199478,-1.528089327118256,0.3056178654236512,0.0,0.3056178654236512,0.2774776052206861,0.6262085164881389,-0.018117954980480633,13.372080210585933,0.0036141308871182683,1.181104665714932,0.00012364071761477772,6.0,62.55456633687457,,16.716480255126953,True,7.998283386230469,1.1229121685028076,vehicle,8.448318481445312,6.351087831497193,-1.078089327118256
predictive_recovery,True,keep_stop,1.1229106187820435,0.00425248813689947,12,2,True,True,True,1.879692682486397,-1.5280908733451963,0.30561817466903923,0.0,0.30561817466903923,0.27809549280876505,0.6262091241917445,-0.025514928821394278,13.36918550796363,0.003614200245250412,1.181102776102475,0.00012483261811284605,6.0,62.540129761566824,,17.644643783569336,True,8.0,1.1229106187820435,vehicle,8.448478698730469,6.351089381217957,-1.0780908733451962
predictive_recovery,True,keep_stop,1.122910976409912,0.0030196614090794286,12,2,True,True,True,1.8887951244744237,-1.5280905341051505,0.30561810682103013,0.0,0.30561810682103013,0.27747470610195496,0.6262089839523463,-0.01811796845448299,13.372095463985396,0.0036141308871182683,1.1810882469772186,0.00012364030065065645,6.0,62.55460391824432,,15.009403228759766,True,8.000015258789062,1.122910976409912,vehicle,8.448356628417969,6.351089023590088,-1.0780905341051503
predictive_recovery,True,keep_stop,1.122909426689148,0.004252486790899489,12,2,True,True,True,1.8797308387558362,-1.5280920754055853,0.30561841508111703,0.0,0.30561841508111703,0.27809258005798215,0.626209591656859,-0.02551492074540107,13.36920076998309,0.003614200245250412,1.181102189177105,0.0001248322589461662,6.0,62.54017017329733,,15.648126602172852,True,7.999885559082031,1.122909426689148,vehicle,8.448516845703125,6.351090573310852,-1.0780920754055852
predictive_recovery,True,keep_stop,1.1229097843170166,0.0030196632859146528,12,2,True,True,True,1.888833269011763,-1.5280917249992183,0.3056183449998437,0.0,0.3056183449998437,0.27747180686588646,0.6262094514172514,-0.018117979715491117,13.372110718270054,0.0036141308871182683,1.1810550797759642,0.00012363997836713596,6.0,62.55463848000816,,16.709566116333008,True,7.999900817871094,1.1229097843170166,vehicle,8.448394775390625,6.351090215682984,-1.0780917249992181
predictive_recovery,True,keep_stop,1.1229082345962524,0.004252484164596013,12,2,True,True,True,1.8797690034606531,-1.5280932750603609,0.30561865501207214,0.0,0.30561865501207214,0.2780896667752722,0.6262100591226715,-0.025514904987574027,13.369216035075283,0.003614200245250412,1.1811019935354665,0.00012483180863229619,6.0,62.54021066974811,,16.20626449584961,True,7.9997711181640625,1.1229082345962524,vehicle,8.448554992675781,6.351091765403748,-1.0780932750603607
predictive_recovery,True,keep_stop,1.122908592224121,0.0030196656315607914,12,2,True,True,True,1.8888714129292383,-1.5280929336278644,0.3056185867255729,0.0,0.3056185867255729,0.27746890788862355,0.6262099188828545,-0.01811799378937451,13.372125971429563,0.0036141308871182683,1.1810545581113223,0.0001236394811721745,6.0,62.5546789230664,,16.20936393737793,True,7.999786376953125,1.122908592224121,vehicle,8.448432922363281,6.351091407775879,-1.0780929336278642
predictive_recovery,True,keep_stop,1.122907042503357,0.004252482715761332,12,2,True,True,True,1.8798071603460578,-1.5280944802092802,0.3056188960418561,0.0,0.3056188960418561,0.2780867541364171,0.6262105265891819,-0.02551489629455972,13.369231297341551,0.003614200245250412,1.1810381950960627,0.00012483142918421423,6.0,62.54023970729235,,15.736103057861328,True,7.999656677246094,1.122907042503357,vehicle,8.448593139648438,6.351092957496643,-1.07809448020928
predictive_recovery,True,keep_stop,1.1229074001312256,0.0030196666597420516,12,2,True,True,True,1.88890955856365,-1.5280941322716228,0.30561882645432453,0.0,0.30561882645432453,0.27746600881971495,0.6262103863491555,-0.018117999958455755,13.372141227750994,0.0036141308871182683,1.1810542972792037,0.00012363923347058042,6.0,62.55471942572301,,15.210151672363281,True,7.999671936035156,1.1229074001312256,vehicle,8.448471069335938,6.351092599868775,-1.0780941322716227
predictive_recovery,True,keep_stop,1.1229058504104614,0.004252481824917115,12,2,True,True,True,1.8798453132954553,-1.5280956745387368,0.30561913490774734,0.0,0.30561913490774734,0.27808384171535255,0.6262109940563901,-0.02551489094950199,13.369246558268637,0.003614200245250412,1.1811008849009497,0.00012483123728166654,6.0,62.54029149937791,,16.55888557434082,True,7.999542236328125,1.1229058504104614,vehicle,8.448631286621094,6.351094149589539,-1.0780956745387367
predictive_recovery,True,keep_stop,1.12290620803833,0.0030196674213365366,12,2,True,True,True,1.8889477045511072,-1.5280953338554366,0.30561906677108736,0.0,0.30561906677108736,0.27746310983019035,0.6262108538161544,-0.018118004528027143,13.372156484712228,0.0036141308871182683,1.1810535147836574,0.0001236390682267102,6.0,62.55475984052259,,14.380455017089844,True,7.9995574951171875,1.12290620803833,vehicle,8.448509216308594,6.35109379196167,-1.0780953338554364
predictive_recovery,True,keep_stop,1.122904658317566,0.004252480615937783,12,2,True,True,True,1.8798834685381216,-1.5280968824820786,0.3056193764964158,0.0,0.3056193764964158,0.27808092933751,0.6262114615242964,-0.02551488369563515,13.369261819959245,0.003614200245250412,1.1811002327641367,0.00012483104022428478,6.0,62.54033190287834,,15.464067459106445,True,7.999427795410156,1.122904658317566,vehicle,8.44866943359375,6.351095341682434,-1.0780968824820785
predictive_recovery,True,keep_stop,1.1229050159454346,0.003019668714598535,12,2,True,True,True,1.8889858498375172,-1.528096537595435,0.30561930751908706,0.0,0.30561930751908706,0.27746021094380363,0.6262113212838513,-0.01811801228760146,13.372171740397459,0.0036141308871182683,1.181015884728158,0.00012363881800257713,6.0,62.55479361687369,,14.698028564453125,True,7.999443054199219,1.1229050159454346,vehicle,8.44854736328125,6.351094984054566,-1.0780965375954348
predictive_recovery,True,keep_stop,1.1229034662246704,0.0042524792557892595,12,2,True,True,True,1.8799216247248518,-1.528098079885741,0.30561961597714815,0.0,0.30561961597714815,0.2780780168497535,0.6262119289929006,-0.02551487553473919,13.369277082012667,0.003614200245250412,1.18108703610584,0.00012483077488323262,6.0,62.54037004363567,,16.294479370117188,True,7.9993133544921875,1.1229034662246704,vehicle,8.448707580566406,6.35109653377533,-1.078098079885741
predictive_recovery,True,keep_stop,1.122903823852539,0.003019670081033404,12,2,True,True,True,1.8890239950396808,-1.5280977413204266,0.30561954826408533,0.0,0.30561954826408533,0.27745731211945074,0.626211788752246,-0.01811802048620592,13.37218699590708,0.0036141308871182683,1.1810885345095785,0.00012363854534423792,6.0,62.55484724283311,,15.457868576049805,True,7.99932861328125,1.122903823852539,vehicle,8.448585510253906,6.351096176147461,-1.0780977413204265
predictive_recovery,True,keep_stop,1.122902274131775,0.004252477568028049,12,2,True,True,True,1.8799597832906478,-1.5280992877708752,0.305619857554175,0.0,0.305619857554175,0.27807510436728333,0.6262123964622027,-0.02551486540816228,13.369292344852362,0.003614200245250412,1.1810359780717494,0.0001248304694636247,6.0,62.54040138035967,,16.309261322021484,True,7.999198913574219,1.122902274131775,vehicle,8.448745727539062,6.351097725868225,-1.078099287770875
predictive_recovery,True,keep_stop,1.1229026317596436,0.003019671966890841,12,2,True,True,True,1.8890621395604574,-1.5280989401614318,0.3056197880322863,0.0,0.3056197880322863,0.2774544133260737,0.6262122562213388,-0.018118031801336087,13.37220225017009,0.0036141308871182683,1.181033330173845,0.00012363818798237315,6.0,62.5548778447553,,15.996694564819336,True,7.999214172363281,1.1229026317596436,vehicle,8.448623657226562,6.351097368240357,-1.0780989401614316
predictive_recovery,True,keep_stop,1.1229010820388794,0.004252476850650036,12,2,True,True,True,1.8799979350691265,-1.52810048736642,0.30562009747328395,0.0,0.30562009747328395,0.2780721923216271,0.6262128639322028,-0.025514861103893338,13.36930760536313,0.003614200245250412,1.1810987980661158,0.0001248302091400797,6.0,62.54045319838951,,15.137195587158203,True,7.99908447265625,1.1229010820388794,vehicle,8.448783874511719,6.351098917961121,-1.0781004873664197
predictive_recovery,True,keep_stop,1.122901439666748,0.0030196725430702114,12,2,True,True,True,1.8891002857797283,-1.528100142129166,0.30562002842583313,0.0,0.30562002842583313,0.2774515145749717,0.6262127236911295,-0.018118035258410714,13.372217507576323,0.0036141308871182683,1.1811003962077122,0.00012363805862663485,6.0,62.55493047640617,,15.598773956298828,True,7.9990997314453125,1.122901439666748,vehicle,8.448661804199219,6.351098560333252,-1.0781001421291658
predictive_recovery,True,keep_stop,1.1228998899459839,0.004252475493527133,12,2,True,True,True,1.880036091278881,-1.5281016847408648,0.30562033694817303,0.0,0.30562033694817303,0.2780692800135799,0.6262133314029008,-0.02551485296115885,13.369322867409288,0.003614200245250412,1.1810801463979408,0.0001248300158098523,6.0,62.540490358122675,,15.781402587890625,True,7.998970031738281,1.1228998899459839,vehicle,8.448822021484375,6.351100110054016,-1.0781016847408647
predictive_recovery,True,keep_stop,1.1229002475738525,0.0030196733778859236,12,2,True,True,True,1.8891384316722468,-1.5281013409175341,0.3056202681835068,0.0,0.3056202681835068,0.27744861586099073,0.6262131911616181,-0.018118040267310676,13.372232764361826,0.0036141308871182683,1.1810512977195364,0.00012363783943277327,6.0,62.55496219295316,,15.659809112548828,True,7.998985290527344,1.1229002475738525,vehicle,8.448699951171875,6.351099752426148,-1.078101340917534
predictive_recovery,True,keep_stop,1.1228986978530884,0.004252474035434993,12,2,True,True,True,1.880074248116589,-1.5281028894238955,0.30562057788477903,0.0,0.30562057788477903,0.27806636779876825,0.6262137988742967,-0.02551484421261563,13.369338129697766,0.003614200245250412,1.18104904727383,0.00012482978651906707,6.0,62.540525283602456,,15.495538711547852,True,7.9988555908203125,1.1228986978530884,vehicle,8.448860168457031,6.351101302146912,-1.0781028894238953
predictive_recovery,True,keep_stop,1.122899055480957,0.003019675651538477,12,2,True,True,True,1.8891765756853949,-1.5281025495404958,0.30562050990809914,0.0,0.30562050990809914,0.27744571736253804,0.6262136586328046,-0.018118053909240928,13.372248017694115,0.0036141308871182683,1.1810505152286446,0.0001236374662583039,6.0,62.55500259256318,,17.26078987121582,True,7.998870849609375,1.122899055480957,vehicle,8.448738098144531,6.351100944519043,-1.0781025495404957
predictive_recovery,True,keep_stop,1.1228975057601929,0.0042524724057608175,12,2,True,True,True,1.8801124061998529,-1.5281040949658302,0.305620818993166,0.0,0.305620818993166,0.2780634555684273,0.6262142663463905,-0.02551483443455993,13.36935339239805,0.003614200245250412,1.1810974631623792,0.0001248293961863942,6.0,62.54057452461393,,15.416622161865234,True,7.998741149902344,1.1228975057601929,vehicle,8.448898315429688,6.351102494239807,-1.07810409496583
predictive_recovery,True,keep_stop,1.1228978633880615,0.003019677165611776,12,2,True,True,True,1.8892147206923933,-1.5281037503061055,0.305620750061221,0.0,0.305620750061221,0.27744281881514793,0.6262141261046891,-0.018118062993664807,13.372263272849409,0.0036141308871182683,1.181098996098895,0.0001236371518835565,6.0,62.55505186558792,,16.155481338500977,True,7.998756408691406,1.1228978633880615,vehicle,8.448776245117188,6.351102136611939,-1.0781037503061053
predictive_recovery,True,keep_stop,1.1228963136672974,0.0042524701229293685,12,2,True,True,True,1.8801505687216218,-1.5281052983257735,0.3056210596651546,0.0,0.3056210596651546,0.27806054307639166,0.6262147338191824,-0.02551482073756972,13.369368656665909,0.003614200245250412,1.181096876243357,0.0001248290164959194,6.0,62.54061495191452,,15.478134155273438,True,7.998626708984375,1.1228963136672974,vehicle,8.448936462402344,6.351103686332703,-1.0781052983257733
predictive_recovery,True,keep_stop,1.122896671295166,0.0030196796276743955,12,2,True,True,True,1.889252864465775,-1.5281049533974067,0.30562099067948134,0.0,0.30562099067948134,0.2774399203878166,0.6262145935772715,-0.01811807776604013,13.372278525729522,0.0036141308871182683,1.1810982441797413,0.00012363667739414964,6.0,62.55509226497654,,15.955448150634766,True,7.9986419677734375,1.122896671295166,vehicle,8.448814392089844,6.351103328704834,-1.0781049533974065
predictive_recovery,True,keep_stop,1.1228951215744019,0.004252468120439559,12,2,True,True,True,1.8801887292774033,-1.5281065027258376,0.30562130054516745,0.0,0.30562130054516745,0.2780576307890919,0.626215201292672,-0.02551480872264733,13.36938392026094,0.003614200245250412,1.181033043789853,0.00012482857004067653,6.0,62.54064399259772,,16.738176345825195,True,7.998512268066406,1.1228951215744019,vehicle,8.448974609375,6.351104878425598,-1.0781065027258374
predictive_recovery,True,keep_stop,1.1228954792022705,0.003019681047301968,12,2,True,True,True,1.8892910095878945,-1.528106158630909,0.3056212317261818,0.0,0.3056212317261818,0.2774370220031397,0.6262150610505519,-0.018118086283813284,13.372293781111475,0.0036141308871182683,1.181049015457829,0.00012363633518241144,6.0,62.555123955117836,,16.60466194152832,True,7.998527526855469,1.1228954792022705,vehicle,8.4488525390625,6.35110452079773,-1.0781061586309089
predictive_recovery,True,keep_stop,1.1228939294815063,0.004252466906640544,12,2,True,True,True,1.8802268845092223,-1.52810770245576,0.3056215404911521,0.0,0.3056215404911521,0.2780547188744576,0.6262156687668599,-0.02551480143983298,13.369399181963129,0.003614200245250412,1.1810325873475374,0.00012482830669801774,6.0,62.540684428760066,,16.14689826965332,True,7.9983978271484375,1.1228939294815063,vehicle,8.449012756347656,6.351106070518494,-1.07810770245576
predictive_recovery,True,keep_stop,1.122894287109375,0.003019683061867134,12,2,True,True,True,1.8893291539364623,-1.5281073593871963,0.30562147187743927,0.0,0.30562147187743927,0.2774341236559768,0.6262155285245302,-0.018118098371209257,13.37230903506558,0.0036141308871182683,1.1810489502505035,0.00012363601234599333,6.0,62.55516448363697,,15.451669692993164,True,7.9984130859375,1.122894287109375,vehicle,8.448890686035156,6.351105712890625,-1.0781073593871962
predictive_recovery,True,keep_stop,1.1228927373886108,0.0042524649767793025,12,2,True,True,True,1.8802650445737137,-1.5281088976616286,0.3056217795323257,0.0,0.3056217795323257,0.27805180664791335,0.6262161362417454,-0.025514789860679343,13.369414445383853,0.003614200245250412,1.1810468954181723,0.00012482791225537702,6.0,62.540727528507816,,15.799283981323242,True,7.998283386230469,1.1228927373886108,vehicle,8.449050903320312,6.351107262611389,-1.0781088976616284
predictive_recovery,True,keep_stop,1.1228930950164795,0.0030196847164000594,12,2,True,True,True,1.8893672987695407,-1.5281085597820732,0.30562171195641463,0.0,0.30562171195641463,0.27743122535036724,0.6262159959992065,-0.01811810829839544,13.372324289883768,0.0036141308871182683,1.1810971701407618,0.00012363565390657665,6.0,62.55521370863271,,15.044689178466797,True,8.0,1.1228930950164795,vehicle,8.448928833007812,6.351106904983521,-1.078108559782073
predictive_recovery,True,keep_stop,1.1228915452957153,0.004252463189219194,12,2,True,True,True,1.8803032037475464,-1.5281101072726426,0.3056220214545285,0.0,0.3056220214545285,0.27804889468839883,0.626216603717329,-0.025514779135306753,13.369429708463066,0.003614200245250412,1.1810769510516597,0.0001248275680460736,6.0,62.540773470772564,,16.3114070892334,True,7.999870300292969,1.1228915452957153,vehicle,8.449089050292969,6.351108454704285,-1.0781101072726424
predictive_recovery,True,keep_stop,1.122891902923584,0.0030196863856722708,12,2,True,True,True,1.889405443566372,-1.5281097654301914,0.30562195308603834,0.0,0.30562195308603834,0.2774283271600945,0.6262164634745807,-0.01811811831404242,13.37233954466657,0.0036141308871182683,1.1810296786716266,0.00012363530822334467,6.0,62.555242109107844,,16.210079193115234,True,7.999885559082031,1.122891902923584,vehicle,8.448966979980469,6.351108097076416,-1.0781097654301912
predictive_recovery,True,keep_stop,1.1228903532028198,0.0042524615703934485,12,2,True,True,True,1.8803413617533393,-1.5281113079214959,0.30562226158429917,0.0,0.30562226158429917,0.2780459827773212,0.6262170711936106,-0.02551476942235098,13.369444971137309,0.003614200245250412,1.1810949850644856,0.00012482723923627794,6.0,62.54081724158976,,16.190290451049805,True,7.999755859375,1.1228903532028198,vehicle,8.449127197265625,6.35110964679718,-1.0781113079214957
predictive_recovery,True,keep_stop,1.1228907108306885,0.003019688003166651,12,2,True,True,True,1.8894435884407481,-1.5281109642865442,0.30562219285730885,0.0,0.30562219285730885,0.27742542895840555,0.6262169309506528,-0.018118128019004587,13.37235479957365,0.0036141308871182683,1.1810291570306113,0.00012363498459133212,6.0,62.55528256077796,,16.28422737121582,True,7.9997711181640625,1.1228907108306885,vehicle,8.449005126953125,6.351109289169312,-1.078110964286544
predictive_recovery,True,keep_stop,1.1228891611099243,0.004252460444258898,12,2,True,True,True,1.8803795163879298,-1.528112514252531,0.3056225028505062,0.0,0.3056225028505062,0.2780430712129167,0.62621753867059,-0.02551476266555852,13.36946023262909,0.003614200245250412,1.1810816581060528,0.0001248269648733849,6.0,62.54085536550864,,15.249967575073242,True,7.999641418457031,1.1228891611099243,vehicle,8.449165344238281,6.351110838890076,-1.0781125142525307
predictive_recovery,True,keep_stop,1.122889518737793,0.0030196888991264052,12,2,True,True,True,1.8894817342469983,-1.52811216914488,0.30562243382897597,0.0,0.30562243382897597,0.2774225308507163,0.626217398427423,-0.018118133394757763,13.37237005621241,0.0036141308871182683,1.181096126739082,0.00012363478238190166,6.0,62.5553351754144,,15.099525451660156,True,7.999656677246094,1.122889518737793,vehicle,8.449043273925781,6.351110481262207,-1.0781121691448798
predictive_recovery,True,keep_stop,1.1228879690170288,0.004252459160577236,12,2,True,True,True,1.8804176720520411,-1.528113716728559,0.30562274334571177,0.0,0.30562274334571177,0.27804015960061473,0.6262180061482675,-0.0255147549634529,13.369475494498994,0.003614200245250412,1.1810269756864984,0.0001248267469092432,6.0,62.54088604519037,,15.291690826416016,True,7.9995269775390625,1.1228879690170288,vehicle,8.449203491210938,6.351112030982971,-1.0781137167285588
predictive_recovery,True,keep_stop,1.1228883266448975,0.0030196900833438364,12,2,True,True,True,1.8895198796740318,-1.5281133752114795,0.3056226750422959,0.0,0.3056226750422959,0.2774196328268151,0.626217865904891,-0.018118140500071434,13.372385312159347,0.0036141308871182683,1.1810773755068775,0.00012363453559199227,6.0,62.55537235725355,,15.73944091796875,True,7.999542236328125,1.1228883266448975,vehicle,8.449081420898438,6.351111673355103,-1.0781133752114793
predictive_recovery,True,keep_stop,1.1228867769241333,0.004252457551225495,12,2,True,True,True,1.8804558299612668,-1.5281149152653382,0.30562298305306757,0.0,0.30562298305306757,0.2780372478567257,0.6262184736266428,-0.025514745307347653,13.369490757150498,0.003614200245250412,1.1810938112328906,0.00012482646755232604,6.0,62.540938599744784,,16.103744506835938,True,7.999412536621094,1.1228867769241333,vehicle,8.449241638183594,6.351113223075867,-1.078114915265338
predictive_recovery,True,keep_stop,1.122887134552002,0.00301969216249808,12,2,True,True,True,1.8895580239469298,-1.5281145717935272,0.30562291435870537,0.0,0.30562291435870537,0.2774167348003821,0.626218333383057,-0.018118152974977875,13.372400565958447,0.0036141308871182683,1.181077179875582,0.00012363416674139385,6.0,62.555412860450836,,14.72163200378418,True,7.999427795410156,1.122887134552002,vehicle,8.449119567871094,6.351112865447998,-1.078114571793527
predictive_recovery,True,keep_stop,1.1228855848312378,0.0042524556640612336,12,2,True,True,True,1.880493989805268,-1.528116116735124,0.30562322334702474,0.0,0.30562322334702474,0.2780343360721563,0.6262189411057163,-0.025514733984373095,13.369506020468751,0.003614200245250412,1.1810932895308364,0.0001248260709204755,6.0,62.540979035494125,,15.180587768554688,True,7.999298095703125,1.1228855848312378,vehicle,8.44927978515625,6.351114415168762,-1.0781161167351239
